origin_timestamp,target_timestamp,horizon_hours,model,actual,prediction,absolute_error
2025-03-30T20:00:00+07:00,2025-03-30T22:00:00+07:00,2,persistence,240.547,235.435,5.112
2025-03-30T21:00:00+07:00,2025-03-30T23:00:00+07:00,2,persistence,243.628,238.764,4.864
2025-03-30T22:00:00+07:00,2025-03-31T00:00:00+07:00,2,persistence,241.938,240.547,1.391
2025-03-30T23:00:00+07:00,2025-03-31T01:00:00+07:00,2,persistence,231.681,243.628,11.947
2025-03-31T00:00:00+07:00,2025-03-31T02:00:00+07:00,2,persistence,235.677,241.938,6.261
2025-03-31T01:00:00+07:00,2025-03-31T03:00:00+07:00,2,persistence,249.799,231.681,18.118
2025-03-31T02:00:00+07:00,2025-03-31T04:00:00+07:00,2,persistence,234.046,235.677,1.631
2025-03-31T03:00:00+07:00,2025-03-31T05:00:00+07:00,2,persistence,242.848,249.799,6.951
2025-03-31T04:00:00+07:00,2025-03-31T06:00:00+07:00,2,persistence,243.151,234.046,9.105
2025-03-31T05:00:00+07:00,2025-03-31T07:00:00+07:00,2,persistence,233.074,242.848,9.774
2025-03-31T06:00:00+07:00,2025-03-31T08:00:00+07:00,2,persistence,245.694,243.151,2.543
2025-03-31T07:00:00+07:00,2025-03-31T09:00:00+07:00,2,persistence,235.466,233.074,2.392
2025-03-31T08:00:00+07:00,2025-03-31T10:00:00+07:00,2,persistence,242.775,245.694,2.919
2025-03-31T09:00:00+07:00,2025-03-31T11:00:00+07:00,2,persistence,243.15,235.466,7.684
2025-03-31T10:00:00+07:00,2025-03-31T12:00:00+07:00,2,persistence,243.306,242.775,0.531
2025-03-31T11:00:00+07:00,2025-03-31T13:00:00+07:00,2,persistence,247.576,243.15,4.426
2025-03-31T12:00:00+07:00,2025-03-31T14:00:00+07:00,2,persistence,241.452,243.306,1.854
2025-03-31T13:00:00+07:00,2025-03-31T15:00:00+07:00,2,persistence,240.863,247.576,6.713
2025-03-31T14:00:00+07:00,2025-03-31T16:00:00+07:00,2,persistence,238.314,241.452,3.138
2025-03-31T15:00:00+07:00,2025-03-31T17:00:00+07:00,2,persistence,243.912,240.863,3.049
2025-03-31T16:00:00+07:00,2025-03-31T18:00:00+07:00,2,persistence,242.788,238.314,4.474
2025-03-31T17:00:00+07:00,2025-03-31T19:00:00+07:00,2,persistence,245.628,243.912,1.716
2025-03-31T18:00:00+07:00,2025-03-31T20:00:00+07:00,2,persistence,251.44,242.788,8.652
2025-03-31T19:00:00+07:00,2025-03-31T21:00:00+07:00,2,persistence,245.656,245.628,0.028
2025-03-31T20:00:00+07:00,2025-03-31T22:00:00+07:00,2,persistence,248.668,251.44,2.772
2025-03-31T21:00:00+07:00,2025-03-31T23:00:00+07:00,2,persistence,243.587,245.656,2.069
2025-03-18T10:00:00+07:00,2025-03-18T12:00:00+07:00,2,moving_average_6,241.865,240.418,1.447
2025-03-18T11:00:00+07:00,2025-03-18T13:00:00+07:00,2,moving_average_6,243.711,241.7247,1.9863
2025-03-18T12:00:00+07:00,2025-03-18T14:00:00+07:00,2,moving_average_6,245.116,243.214,1.902
2025-03-18T13:00:00+07:00,2025-03-18T15:00:00+07:00,2,moving_average_6,242.183,243.4048,1.2218
2025-03-18T14:00:00+07:00,2025-03-18T16:00:00+07:00,2,moving_average_6,243.694,242.8325,0.8615
2025-03-18T15:00:00+07:00,2025-03-18T17:00:00+07:00,2,moving_average_6,239.641,243.3937,3.7527
2025-03-18T16:00:00+07:00,2025-03-18T18:00:00+07:00,2,moving_average_6,242.918,243.9738,1.0558
2025-03-18T17:00:00+07:00,2025-03-18T19:00:00+07:00,2,moving_average_6,242.851,242.7017,0.1493
2025-03-18T18:00:00+07:00,2025-03-18T20:00:00+07:00,2,moving_average_6,240.193,242.8772,2.6842
2025-03-18T19:00:00+07:00,2025-03-18T21:00:00+07:00,2,moving_average_6,251.612,242.7338,8.8782
2025-03-18T20:00:00+07:00,2025-03-18T22:00:00+07:00,2,moving_average_6,246.53,241.9133,4.6167
2025-03-18T21:00:00+07:00,2025-03-18T23:00:00+07:00,2,moving_average_6,251.748,243.4848,8.2632
2025-03-18T22:00:00+07:00,2025-03-19T00:00:00+07:00,2,moving_average_6,235.965,243.9575,7.9925
2025-03-18T23:00:00+07:00,2025-03-19T01:00:00+07:00,2,moving_average_6,242.806,245.9753,3.1693
2025-03-19T00:00:00+07:00,2025-03-19T02:00:00+07:00,2,moving_average_6,250.276,244.8165,5.4595
2025-03-19T01:00:00+07:00,2025-03-19T03:00:00+07:00,2,moving_average_6,244.859,244.809,0.05
2025-03-19T02:00:00+07:00,2025-03-19T04:00:00+07:00,2,moving_average_6,237.598,246.4895,8.8915
2025-03-19T03:00:00+07:00,2025-03-19T05:00:00+07:00,2,moving_average_6,247.834,245.364,2.47
2025-03-19T04:00:00+07:00,2025-03-19T06:00:00+07:00,2,moving_average_6,241.655,243.8753,2.2203
2025-03-19T05:00:00+07:00,2025-03-19T07:00:00+07:00,2,moving_average_6,248.354,243.223,5.131
2025-03-19T06:00:00+07:00,2025-03-19T08:00:00+07:00,2,moving_average_6,253.264,244.1713,9.0927
2025-03-19T07:00:00+07:00,2025-03-19T09:00:00+07:00,2,moving_average_6,245.715,245.096,0.619
2025-03-19T08:00:00+07:00,2025-03-19T10:00:00+07:00,2,moving_average_6,251.302,245.594,5.708
2025-03-19T09:00:00+07:00,2025-03-19T11:00:00+07:00,2,moving_average_6,245.05,245.7367,0.6867
2025-03-19T10:00:00+07:00,2025-03-19T12:00:00+07:00,2,moving_average_6,251.543,248.0207,3.5223
2025-03-19T11:00:00+07:00,2025-03-19T13:00:00+07:00,2,moving_average_6,255.189,247.5567,7.6323
2025-03-19T12:00:00+07:00,2025-03-19T14:00:00+07:00,2,moving_average_6,241.946,249.2047,7.2587
2025-03-19T13:00:00+07:00,2025-03-19T15:00:00+07:00,2,moving_average_6,256.574,250.3438,6.2302
2025-03-19T14:00:00+07:00,2025-03-19T16:00:00+07:00,2,moving_average_6,245.586,248.4575,2.8715
2025-03-19T15:00:00+07:00,2025-03-19T17:00:00+07:00,2,moving_average_6,247.849,250.2673,2.4183
2025-03-19T16:00:00+07:00,2025-03-19T18:00:00+07:00,2,moving_average_6,249.302,249.3147,0.0127
2025-03-19T17:00:00+07:00,2025-03-19T19:00:00+07:00,2,moving_average_6,249.288,249.7812,0.4932
2025-03-19T18:00:00+07:00,2025-03-19T20:00:00+07:00,2,moving_average_6,247.998,249.4077,1.4097
2025-03-19T19:00:00+07:00,2025-03-19T21:00:00+07:00,2,moving_average_6,249.696,248.4242,1.2718
2025-03-19T20:00:00+07:00,2025-03-19T22:00:00+07:00,2,moving_average_6,242.358,249.4328,7.0748
2025-03-19T21:00:00+07:00,2025-03-19T23:00:00+07:00,2,moving_average_6,248.954,248.2865,0.6675
2025-03-19T22:00:00+07:00,2025-03-20T00:00:00+07:00,2,moving_average_6,255.03,247.7485,7.2815
2025-03-19T23:00:00+07:00,2025-03-20T01:00:00+07:00,2,moving_average_6,248.478,247.9327,0.5453
2025-03-20T00:00:00+07:00,2025-03-20T02:00:00+07:00,2,moving_average_6,261.986,248.8873,13.0987
2025-03-20T01:00:00+07:00,2025-03-20T03:00:00+07:00,2,moving_average_6,253.595,248.7523,4.8427
2025-03-20T02:00:00+07:00,2025-03-20T04:00:00+07:00,2,moving_average_6,255.641,251.0837,4.5573
2025-03-20T03:00:00+07:00,2025-03-20T05:00:00+07:00,2,moving_average_6,255.107,251.7335,3.3735
2025-03-20T04:00:00+07:00,2025-03-20T06:00:00+07:00,2,moving_average_6,260.173,253.9473,6.2257
2025-03-20T05:00:00+07:00,2025-03-20T07:00:00+07:00,2,moving_average_6,254.546,254.9728,0.4268
2025-03-20T06:00:00+07:00,2025-03-20T08:00:00+07:00,2,moving_average_6,246.458,255.83,9.372
2025-03-20T07:00:00+07:00,2025-03-20T09:00:00+07:00,2,moving_average_6,246.775,256.8413,10.0663
2025-03-20T08:00:00+07:00,2025-03-20T10:00:00+07:00,2,moving_average_6,258.149,254.2533,3.8957
2025-03-20T09:00:00+07:00,2025-03-20T11:00:00+07:00,2,moving_average_6,260.198,253.1167,7.0813
2025-03-20T10:00:00+07:00,2025-03-20T12:00:00+07:00,2,moving_average_6,257.84,253.5347,4.3053
2025-03-20T11:00:00+07:00,2025-03-20T13:00:00+07:00,2,moving_average_6,259.105,254.3832,4.7218
2025-03-20T12:00:00+07:00,2025-03-20T14:00:00+07:00,2,moving_average_6,253.201,253.9943,0.7933
2025-03-20T13:00:00+07:00,2025-03-20T15:00:00+07:00,2,moving_average_6,253.974,254.7542,0.7802
2025-03-20T14:00:00+07:00,2025-03-20T16:00:00+07:00,2,moving_average_6,260.503,255.878,4.625
2025-03-20T15:00:00+07:00,2025-03-20T17:00:00+07:00,2,moving_average_6,253.914,257.0778,3.1638
2025-03-20T16:00:00+07:00,2025-03-20T18:00:00+07:00,2,moving_average_6,261.561,257.4702,4.0908
2025-03-20T17:00:00+07:00,2025-03-20T19:00:00+07:00,2,moving_average_6,260.158,256.4228,3.7352
2025-03-20T18:00:00+07:00,2025-03-20T20:00:00+07:00,2,moving_average_6,269.985,257.043,12.942
2025-03-20T19:00:00+07:00,2025-03-20T21:00:00+07:00,2,moving_average_6,266.553,257.2185,9.3345
2025-03-20T20:00:00+07:00,2025-03-20T22:00:00+07:00,2,moving_average_6,255.247,260.0158,4.7688
2025-03-20T21:00:00+07:00,2025-03-20T23:00:00+07:00,2,moving_average_6,254.437,262.1123,7.6753
2025-03-20T22:00:00+07:00,2025-03-21T00:00:00+07:00,2,moving_average_6,263.1,261.2363,1.8637
2025-03-20T23:00:00+07:00,2025-03-21T01:00:00+07:00,2,moving_average_6,262.213,261.3235,0.8895
2025-03-21T00:00:00+07:00,2025-03-21T02:00:00+07:00,2,moving_average_6,267.305,261.58,5.725
2025-03-21T01:00:00+07:00,2025-03-21T03:00:00+07:00,2,moving_average_6,261.279,261.9225,0.6435
2025-03-21T02:00:00+07:00,2025-03-21T04:00:00+07:00,2,moving_average_6,261.449,261.4758,0.0268
2025-03-21T03:00:00+07:00,2025-03-21T05:00:00+07:00,2,moving_average_6,273.703,260.5968,13.1062
2025-03-21T04:00:00+07:00,2025-03-21T06:00:00+07:00,2,moving_average_6,274.611,261.6305,12.9805
2025-03-21T05:00:00+07:00,2025-03-21T07:00:00+07:00,2,moving_average_6,263.158,264.8415,1.6835
2025-03-21T06:00:00+07:00,2025-03-21T08:00:00+07:00,2,moving_average_6,258.766,266.76,7.994
2025-03-21T07:00:00+07:00,2025-03-21T09:00:00+07:00,2,moving_average_6,272.124,266.9175,5.2065
2025-03-21T08:00:00+07:00,2025-03-21T10:00:00+07:00,2,moving_average_6,268.73,265.4943,3.2357
2025-03-21T09:00:00+07:00,2025-03-21T11:00:00+07:00,2,moving_average_6,262.753,267.3018,4.5488
2025-03-21T10:00:00+07:00,2025-03-21T12:00:00+07:00,2,moving_average_6,265.831,268.5153,2.6843
2025-03-21T11:00:00+07:00,2025-03-21T13:00:00+07:00,2,moving_average_6,266.239,266.6903,0.4513
2025-03-21T12:00:00+07:00,2025-03-21T14:00:00+07:00,2,moving_average_6,270.957,265.227,5.73
2025-03-21T13:00:00+07:00,2025-03-21T15:00:00+07:00,2,moving_average_6,264.097,265.7405,1.6435
2025-03-21T14:00:00+07:00,2025-03-21T16:00:00+07:00,2,moving_average_6,271.542,267.7723,3.7697
2025-03-21T15:00:00+07:00,2025-03-21T17:00:00+07:00,2,moving_average_6,273.407,266.4345,6.9725
2025-03-21T16:00:00+07:00,2025-03-21T18:00:00+07:00,2,moving_average_6,268.707,266.9032,1.8038
2025-03-21T17:00:00+07:00,2025-03-21T19:00:00+07:00,2,moving_average_6,264.686,268.6788,3.9928
2025-03-21T18:00:00+07:00,2025-03-21T20:00:00+07:00,2,moving_average_6,266.944,269.1582,2.2142
2025-03-21T19:00:00+07:00,2025-03-21T21:00:00+07:00,2,moving_average_6,275.754,268.8993,6.8547
2025-03-21T20:00:00+07:00,2025-03-21T22:00:00+07:00,2,moving_average_6,270.051,268.2305,1.8205
2025-03-21T21:00:00+07:00,2025-03-21T23:00:00+07:00,2,moving_average_6,280.906,270.1733,10.7327
2025-03-21T22:00:00+07:00,2025-03-22T00:00:00+07:00,2,moving_average_6,275.83,269.9248,5.9052
2025-03-21T23:00:00+07:00,2025-03-22T01:00:00+07:00,2,moving_average_6,273.105,271.1747,1.9303
2025-03-22T00:00:00+07:00,2025-03-22T02:00:00+07:00,2,moving_average_6,275.059,272.3618,2.6972
2025-03-22T01:00:00+07:00,2025-03-22T03:00:00+07:00,2,moving_average_6,272.881,273.765,0.884
2025-03-22T02:00:00+07:00,2025-03-22T04:00:00+07:00,2,moving_average_6,279.162,275.1175,4.0445
2025-03-22T03:00:00+07:00,2025-03-22T05:00:00+07:00,2,moving_average_6,276.778,274.6387,2.1393
2025-03-22T04:00:00+07:00,2025-03-22T06:00:00+07:00,2,moving_average_6,269.885,276.1572,6.2722
2025-03-22T05:00:00+07:00,2025-03-22T07:00:00+07:00,2,moving_average_6,275.243,275.4692,0.2262
2025-03-22T06:00:00+07:00,2025-03-22T08:00:00+07:00,2,moving_average_6,283.38,274.4783,8.9017
2025-03-22T07:00:00+07:00,2025-03-22T09:00:00+07:00,2,moving_average_6,264.503,274.8347,10.3317
2025-03-22T08:00:00+07:00,2025-03-22T10:00:00+07:00,2,moving_average_6,278.299,276.2215,2.0775
2025-03-22T09:00:00+07:00,2025-03-22T11:00:00+07:00,2,moving_average_6,272.039,274.8252,2.7862
2025-03-22T10:00:00+07:00,2025-03-22T12:00:00+07:00,2,moving_average_6,282.521,274.6813,7.8397
2025-03-22T11:00:00+07:00,2025-03-22T13:00:00+07:00,2,moving_average_6,270.769,273.8915,3.1225
2025-03-22T12:00:00+07:00,2025-03-22T14:00:00+07:00,2,moving_average_6,278.447,275.9975,2.4495
2025-03-22T13:00:00+07:00,2025-03-22T15:00:00+07:00,2,moving_average_6,283.719,275.2518,8.4672
2025-03-22T14:00:00+07:00,2025-03-22T16:00:00+07:00,2,moving_average_6,278.504,274.4297,4.0743
2025-03-22T15:00:00+07:00,2025-03-22T17:00:00+07:00,2,moving_average_6,287.738,277.6323,10.1057
2025-03-22T16:00:00+07:00,2025-03-22T18:00:00+07:00,2,moving_average_6,281.141,277.6665,3.4745
2025-03-22T17:00:00+07:00,2025-03-22T19:00:00+07:00,2,moving_average_6,286.683,280.283,6.4
2025-03-22T18:00:00+07:00,2025-03-22T20:00:00+07:00,2,moving_average_6,277.825,280.053,2.228
2025-03-22T19:00:00+07:00,2025-03-22T21:00:00+07:00,2,moving_average_6,280.618,282.7053,2.0873
2025-03-22T20:00:00+07:00,2025-03-22T22:00:00+07:00,2,moving_average_6,284.743,282.6017,2.1413
2025-03-22T21:00:00+07:00,2025-03-22T23:00:00+07:00,2,moving_average_6,281.262,282.0848,0.8228
2025-03-22T22:00:00+07:00,2025-03-23T00:00:00+07:00,2,moving_average_6,287.801,283.1247,4.6763
2025-03-22T23:00:00+07:00,2025-03-23T01:00:00+07:00,2,moving_average_6,279.278,282.0453,2.7673
2025-03-23T00:00:00+07:00,2025-03-23T02:00:00+07:00,2,moving_average_6,275.79,283.1553,7.3653
2025-03-23T01:00:00+07:00,2025-03-23T03:00:00+07:00,2,moving_average_6,280.289,281.9212,1.6322
2025-03-23T02:00:00+07:00,2025-03-23T04:00:00+07:00,2,moving_average_6,276.845,281.582,4.737
2025-03-23T03:00:00+07:00,2025-03-23T05:00:00+07:00,2,moving_average_6,282.162,281.5272,0.6348
2025-03-23T04:00:00+07:00,2025-03-23T06:00:00+07:00,2,moving_average_6,283.166,280.2108,2.9552
2025-03-23T05:00:00+07:00,2025-03-23T07:00:00+07:00,2,moving_average_6,283.279,280.3608,2.9182
2025-03-23T06:00:00+07:00,2025-03-23T08:00:00+07:00,2,moving_average_6,281.826,279.5883,2.2377
2025-03-23T07:00:00+07:00,2025-03-23T09:00:00+07:00,2,moving_average_6,282.366,280.2552,2.1108
2025-03-23T08:00:00+07:00,2025-03-23T10:00:00+07:00,2,moving_average_6,282.43,281.2612,1.1688
2025-03-23T09:00:00+07:00,2025-03-23T11:00:00+07:00,2,moving_average_6,289.536,281.6073,7.9287
2025-03-23T10:00:00+07:00,2025-03-23T12:00:00+07:00,2,moving_average_6,282.641,282.5382,0.1028
2025-03-23T11:00:00+07:00,2025-03-23T13:00:00+07:00,2,moving_average_6,287.086,283.7672,3.3188
2025-03-23T12:00:00+07:00,2025-03-23T14:00:00+07:00,2,moving_average_6,281.962,283.6797,1.7177
2025-03-23T13:00:00+07:00,2025-03-23T15:00:00+07:00,2,moving_average_6,279.327,284.3142,4.9872
2025-03-23T14:00:00+07:00,2025-03-23T16:00:00+07:00,2,moving_average_6,286.758,284.3368,2.4212
2025-03-23T15:00:00+07:00,2025-03-23T17:00:00+07:00,2,moving_average_6,279.817,283.8303,4.0133
2025-03-23T16:00:00+07:00,2025-03-23T18:00:00+07:00,2,moving_average_6,274.859,284.5517,9.6927
2025-03-23T17:00:00+07:00,2025-03-23T19:00:00+07:00,2,moving_average_6,284.658,282.9318,1.7262
2025-03-23T18:00:00+07:00,2025-03-23T20:00:00+07:00,2,moving_average_6,283.733,281.6348,2.0982
2025-03-23T19:00:00+07:00,2025-03-23T21:00:00+07:00,2,moving_average_6,285.623,281.2302,4.3928
2025-03-23T20:00:00+07:00,2025-03-23T22:00:00+07:00,2,moving_average_6,273.194,281.5253,8.3313
2025-03-23T21:00:00+07:00,2025-03-23T23:00:00+07:00,2,moving_average_6,288.237,282.5747,5.6623
2025-03-23T22:00:00+07:00,2025-03-24T00:00:00+07:00,2,moving_average_6,278.562,280.314,1.752
2025-03-23T23:00:00+07:00,2025-03-24T01:00:00+07:00,2,moving_average_6,287.54,281.7173,5.8227
2025-03-24T00:00:00+07:00,2025-03-24T02:00:00+07:00,2,moving_average_6,280.298,282.3345,2.0365
2025-03-24T01:00:00+07:00,2025-03-24T03:00:00+07:00,2,moving_average_6,278.555,282.8148,4.2598
2025-03-24T02:00:00+07:00,2025-03-24T04:00:00+07:00,2,moving_average_6,280.106,282.2423,2.1363
2025-03-24T03:00:00+07:00,2025-03-24T05:00:00+07:00,2,moving_average_6,277.503,281.0643,3.5613
2025-03-24T04:00:00+07:00,2025-03-24T06:00:00+07:00,2,moving_average_6,280.776,282.2163,1.4403
2025-03-24T05:00:00+07:00,2025-03-24T07:00:00+07:00,2,moving_average_6,291.379,280.4273,10.9517
2025-03-24T06:00:00+07:00,2025-03-24T08:00:00+07:00,2,moving_average_6,281.253,280.7963,0.4567
2025-03-24T07:00:00+07:00,2025-03-24T09:00:00+07:00,2,moving_average_6,284.098,281.4362,2.6618
2025-03-24T08:00:00+07:00,2025-03-24T10:00:00+07:00,2,moving_average_6,285.11,281.5953,3.5147
2025-03-24T09:00:00+07:00,2025-03-24T11:00:00+07:00,2,moving_average_6,280.044,282.5192,2.4752
2025-03-24T10:00:00+07:00,2025-03-24T12:00:00+07:00,2,moving_average_6,290.057,283.3532,6.7038
2025-03-24T11:00:00+07:00,2025-03-24T13:00:00+07:00,2,moving_average_6,272.787,283.7767,10.9897
2025-03-24T12:00:00+07:00,2025-03-24T14:00:00+07:00,2,moving_average_6,275.147,285.3235,10.1765
2025-03-24T13:00:00+07:00,2025-03-24T15:00:00+07:00,2,moving_average_6,288.819,282.2248,6.5942
2025-03-24T14:00:00+07:00,2025-03-24T16:00:00+07:00,2,moving_average_6,269.481,281.2072,11.7262
2025-03-24T15:00:00+07:00,2025-03-24T17:00:00+07:00,2,moving_average_6,280.39,281.994,1.604
2025-03-24T16:00:00+07:00,2025-03-24T18:00:00+07:00,2,moving_average_6,280.54,279.3892,1.1508
2025-03-24T17:00:00+07:00,2025-03-24T19:00:00+07:00,2,moving_average_6,284.636,279.4468,5.1892
2025-03-24T18:00:00+07:00,2025-03-24T20:00:00+07:00,2,moving_average_6,271.909,277.8607,5.9517
2025-03-24T19:00:00+07:00,2025-03-24T21:00:00+07:00,2,moving_average_6,280.365,279.8355,0.5295
2025-03-24T20:00:00+07:00,2025-03-24T22:00:00+07:00,2,moving_average_6,273.441,279.2958,5.8548
2025-03-24T21:00:00+07:00,2025-03-24T23:00:00+07:00,2,moving_average_6,274.408,277.8868,3.4788
2025-03-24T22:00:00+07:00,2025-03-25T00:00:00+07:00,2,moving_average_6,271.134,278.5468,7.4128
2025-03-24T23:00:00+07:00,2025-03-25T01:00:00+07:00,2,moving_average_6,273.695,277.5498,3.8548
2025-03-25T00:00:00+07:00,2025-03-25T02:00:00+07:00,2,moving_average_6,267.165,275.9822,8.8172
2025-03-25T01:00:00+07:00,2025-03-25T03:00:00+07:00,2,moving_average_6,280.22,274.1587,6.0613
2025-03-25T02:00:00+07:00,2025-03-25T04:00:00+07:00,2,moving_average_6,273.272,273.368,0.096
2025-03-25T03:00:00+07:00,2025-03-25T05:00:00+07:00,2,moving_average_6,268.694,273.3438,4.6498
2025-03-25T04:00:00+07:00,2025-03-25T06:00:00+07:00,2,moving_average_6,270.206,273.3157,3.1097
2025-03-25T05:00:00+07:00,2025-03-25T07:00:00+07:00,2,moving_average_6,273.711,272.3633,1.3477
2025-03-25T06:00:00+07:00,2025-03-25T08:00:00+07:00,2,moving_average_6,271.341,272.2087,0.8677
2025-03-25T07:00:00+07:00,2025-03-25T09:00:00+07:00,2,moving_average_6,265.051,272.2113,7.1603
2025-03-25T08:00:00+07:00,2025-03-25T10:00:00+07:00,2,moving_average_6,264.967,272.9073,7.9403
2025-03-25T09:00:00+07:00,2025-03-25T11:00:00+07:00,2,moving_average_6,259.389,270.3792,10.9902
2025-03-25T10:00:00+07:00,2025-03-25T12:00:00+07:00,2,moving_average_6,262.03,268.995,6.965
2025-03-25T11:00:00+07:00,2025-03-25T13:00:00+07:00,2,moving_average_6,270.665,267.4442,3.2208
2025-03-25T12:00:00+07:00,2025-03-25T14:00:00+07:00,2,moving_average_6,271.127,266.0815,5.0455
2025-03-25T13:00:00+07:00,2025-03-25T15:00:00+07:00,2,moving_average_6,263.533,265.5738,2.0408
2025-03-25T14:00:00+07:00,2025-03-25T16:00:00+07:00,2,moving_average_6,265.965,265.5382,0.4268
2025-03-25T15:00:00+07:00,2025-03-25T17:00:00+07:00,2,moving_average_6,260.254,265.2852,5.0312
2025-03-25T16:00:00+07:00,2025-03-25T18:00:00+07:00,2,moving_average_6,271.803,265.4515,6.3515
2025-03-25T17:00:00+07:00,2025-03-25T19:00:00+07:00,2,moving_average_6,261.221,265.5957,4.3747
2025-03-25T18:00:00+07:00,2025-03-25T20:00:00+07:00,2,moving_average_6,270.378,267.2245,3.1535
2025-03-25T19:00:00+07:00,2025-03-25T21:00:00+07:00,2,moving_average_6,265.204,265.6505,0.4465
2025-03-25T20:00:00+07:00,2025-03-25T22:00:00+07:00,2,moving_average_6,263.57,265.5257,1.9557
2025-03-25T21:00:00+07:00,2025-03-25T23:00:00+07:00,2,moving_average_6,271.8,265.8042,5.9958
2025-03-25T22:00:00+07:00,2025-03-26T00:00:00+07:00,2,moving_average_6,261.399,265.405,4.006
2025-03-25T23:00:00+07:00,2025-03-26T01:00:00+07:00,2,moving_average_6,268.229,267.3293,0.8997
2025-03-26T00:00:00+07:00,2025-03-26T02:00:00+07:00,2,moving_average_6,260.288,265.5953,5.3073
2025-03-26T01:00:00+07:00,2025-03-26T03:00:00+07:00,2,moving_average_6,257.297,266.7633,9.4663
2025-03-26T02:00:00+07:00,2025-03-26T04:00:00+07:00,2,moving_average_6,259.15,265.0817,5.9317
2025-03-26T03:00:00+07:00,2025-03-26T05:00:00+07:00,2,moving_average_6,254.743,263.7638,9.0208
2025-03-26T04:00:00+07:00,2025-03-26T06:00:00+07:00,2,moving_average_6,257.51,263.0272,5.5172
2025-03-26T05:00:00+07:00,2025-03-26T07:00:00+07:00,2,moving_average_6,255.916,260.1843,4.2683
2025-03-26T06:00:00+07:00,2025-03-26T08:00:00+07:00,2,moving_average_6,255.279,259.5362,4.2572
2025-03-26T07:00:00+07:00,2025-03-26T09:00:00+07:00,2,moving_average_6,248.898,257.484,8.586
2025-03-26T08:00:00+07:00,2025-03-26T10:00:00+07:00,2,moving_average_6,256.23,256.6492,0.4192
2025-03-26T09:00:00+07:00,2025-03-26T11:00:00+07:00,2,moving_average_6,257.719,255.2493,2.4697
2025-03-26T10:00:00+07:00,2025-03-26T12:00:00+07:00,2,moving_average_6,259.781,254.7627,5.0183
2025-03-26T11:00:00+07:00,2025-03-26T13:00:00+07:00,2,moving_average_6,268.097,255.2587,12.8383
2025-03-26T12:00:00+07:00,2025-03-26T14:00:00+07:00,2,moving_average_6,253.66,255.6372,1.9772
2025-03-26T13:00:00+07:00,2025-03-26T15:00:00+07:00,2,moving_average_6,238.824,257.6673,18.8433
2025-03-26T14:00:00+07:00,2025-03-26T16:00:00+07:00,2,moving_average_6,247.287,257.3975,10.1105
2025-03-26T15:00:00+07:00,2025-03-26T17:00:00+07:00,2,moving_average_6,252.083,255.7185,3.6355
2025-03-26T16:00:00+07:00,2025-03-26T18:00:00+07:00,2,moving_average_6,247.376,254.228,6.852
2025-03-26T17:00:00+07:00,2025-03-26T19:00:00+07:00,2,moving_average_6,255.323,253.2887,2.0343
2025-03-26T18:00:00+07:00,2025-03-26T20:00:00+07:00,2,moving_average_6,242.38,251.2212,8.8412
2025-03-26T19:00:00+07:00,2025-03-26T21:00:00+07:00,2,moving_average_6,242.956,249.0922,6.1362
2025-03-26T20:00:00+07:00,2025-03-26T22:00:00+07:00,2,moving_average_6,257.664,247.2122,10.4518
2025-03-26T21:00:00+07:00,2025-03-26T23:00:00+07:00,2,moving_average_6,245.516,247.9008,2.3848
2025-03-26T22:00:00+07:00,2025-03-27T00:00:00+07:00,2,moving_average_6,248.256,249.6303,1.3743
2025-03-26T23:00:00+07:00,2025-03-27T01:00:00+07:00,2,moving_average_6,248.608,248.5358,0.0722
2025-03-27T00:00:00+07:00,2025-03-27T02:00:00+07:00,2,moving_average_6,247.522,248.6825,1.1605
2025-03-27T01:00:00+07:00,2025-03-27T03:00:00+07:00,2,moving_average_6,249.786,247.5633,2.2227
2025-03-27T02:00:00+07:00,2025-03-27T04:00:00+07:00,2,moving_average_6,248.343,248.4203,0.0773
2025-03-27T03:00:00+07:00,2025-03-27T05:00:00+07:00,2,moving_average_6,237.945,249.5587,11.6137
2025-03-27T04:00:00+07:00,2025-03-27T06:00:00+07:00,2,moving_average_6,238.792,248.0052,9.2132
2025-03-27T05:00:00+07:00,2025-03-27T07:00:00+07:00,2,moving_average_6,242.554,246.7433,4.1893
2025-03-27T06:00:00+07:00,2025-03-27T08:00:00+07:00,2,moving_average_6,240.004,245.166,5.162
2025-03-27T07:00:00+07:00,2025-03-27T09:00:00+07:00,2,moving_average_6,234.112,244.157,10.045
2025-03-27T08:00:00+07:00,2025-03-27T10:00:00+07:00,2,moving_average_6,243.855,242.904,0.951
2025-03-27T09:00:00+07:00,2025-03-27T11:00:00+07:00,2,moving_average_6,242.76,240.2917,2.4683
2025-03-27T10:00:00+07:00,2025-03-27T12:00:00+07:00,2,moving_average_6,237.815,239.5437,1.7287
2025-03-27T11:00:00+07:00,2025-03-27T13:00:00+07:00,2,moving_average_6,252.849,240.3462,12.5028
2025-03-27T12:00:00+07:00,2025-03-27T14:00:00+07:00,2,moving_average_6,244.257,240.1833,4.0737
2025-03-27T13:00:00+07:00,2025-03-27T15:00:00+07:00,2,moving_average_6,246.971,241.8992,5.0718
2025-03-27T14:00:00+07:00,2025-03-27T16:00:00+07:00,2,moving_average_6,238.247,242.608,4.361
2025-03-27T15:00:00+07:00,2025-03-27T17:00:00+07:00,2,moving_average_6,227.232,244.7512,17.5192
